full_cap_min,btlow_total,dchrg_diff,total_chrg_cnt,son_hrs,msgs_tot,wifi_hrs,mobile_rx_MB,age_days,drain_rate,shtdn_total,CRASH_total,wifi_mobile_ratio
-0.30065099201743756,-0.0255590818039485,2.387065753059218,0.6377854804236228,1.0166824963904808,1.3631331007083713,0.4552362049160591,-0.09117961082255525,1.6927038360260034,0.014086841318769002,-0.45891024476498704,-0.15194942172253303,-0.1140639087729243
-0.30065099201743756,-0.029867317126915663,1.3189150533890763,0.5996766896659174,1.7409279804724855,-0.5045994550839847,-0.5605920492941002,-0.3645962489019993,-0.9118623527024601,-0.19969380552308236,1.0451386422414242,-0.08173491933480899,-0.12846265714555063
-0.30065099201743756,-0.028144022997728797,-1.6283896549600179,0.9426558064852659,-1.6992380689170372,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.0250209720949337,-0.08649628910526977,-0.8349224665165899,0.14997293854468036,-0.17084748108441983
-0.30065099201743756,-0.024410219051157256,0.5804404955924354,0.19953438671001086,0.020844955777724168,0.5424996309534509,-0.547047672571298,-0.40513733661722723,0.9025114429802545,-0.05359526513478977,0.6691264204898213,0.10082278687327352,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.9162891885132568,-0.3911518700344226,-0.8844618993247818,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.6088274058548185,-0.17649172158993606,0.2931141987382185,-0.12386362076744341,-0.17084748108441983
-0.2962696511523721,-0.02785680730953099,-0.12506644801685568,-0.21966231162474836,0.3829676978187265,0.4840568912676405,0.21143742390562087,1.4512673543428602,-1.402855684303702,-0.24040695849428445,0.6691264204898213,-0.06769201885726417,-0.16332681177835462
-0.30065099201743756,-0.029292885750520043,0.4947246987053252,-0.25777110238245377,0.3829676978187265,-0.5045994550839847,-0.5605920492941002,0.08795542791914945,-0.8082934468178231,-0.14114381665848763,0.2931141987382185,-0.004498966708312538,-0.16736268676439808
-0.2961142908797868,-0.029867317126915663,-0.34265270165336603,-0.21966231162474836,0.6545597543494783,0.700782050935854,0.0624492799547975,-0.34573992903445144,0.3635695438398287,-0.30135696677164364,2.9251997509994383,0.7257318581240174,0.024425457776798942
-0.29621031530482494,0.014651114543745037,-0.2833109961161359,-0.20060791624589566,-0.61286984279403,0.20888899191361673,0.7938456229861122,0.30668873838270466,-1.4201171686178082,-0.06973243403459664,-0.8349224665165899,-0.116842170528671,-0.13825888466519656
-0.29747539181016225,-0.024984650427552876,-0.5668324781273463,-0.06722714859392682,-1.3371153268760347,-0.494858998469683,-0.34388202172926624,-0.40513733661722723,2.013000267187751,0.3158362325908853,-0.08289802301338427,0.02358683424677708,-0.17084748108441983
-0.30065099201743756,-0.02900567006232223,-0.5800195238022864,-0.3720974746555699,-0.25074710075302764,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.3184662054347387,-0.23372666842161632,0.2931141987382185,-0.1027992700511262,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-0.4943037269151762,-0.3911518700344226,-0.16021641524277702,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.5455352967030959,-0.23063087806342839,0.6691264204898213,-0.116842170528671,-0.17084748108441983
-0.29615505596588787,-0.029292885750520043,-1.5294868123979677,-0.23871670700360106,-1.065523270345283,-0.01514151021532298,0.8209343764317164,-0.3825097527761698,-1.4373786529319144,-0.36827172539956277,-0.45891024476498704,-0.116842170528671,0.8733203169929304
-0.30065099201743756,-0.028144022997728797,-0.4085879300280661,-0.31493428851901184,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.3127123773300364,-0.1560049564714754,0.2931141987382185,-0.06769201885726417,-0.17084748108441983
-0.30065099201743756,-0.02642072886854193,0.03977162291989455,0.6758942711813283,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.15259584666742004,0.41003313251181045,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.1316599708543257,-0.3911518700344226,0.6545597543494783,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.19479058610190178,-0.2711348055174724,-0.8349224665165899,0.47998109976698333,-0.17084748108441983
-0.29621620359503953,-0.028431238685926608,-0.4811166812402362,-0.41020626541327526,-0.16021641524277702,2.977613784528882,0.5229580885300698,0.4867665931177868,-1.4220351113193757,-0.2278657060930081,-0.45891024476498704,-0.08173491933480899,-0.14965506911498522
-0.30065099201743756,-0.029867317126915663,-0.5668324781273463,-0.23871670700360106,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.5812243555494658,-0.3025026839503366,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.29615528243858846,-0.02958010143871785,-1.1800301020120572,-0.5435870330652441,-1.5181766978965359,0.5765912291035069,-0.5605920492941002,0.12566806765424518,-0.8044575614146884,0.1299098399888742,0.6691264204898213,-0.08173491933480899,-0.16761027428269445
-0.30065099201743756,-0.02871845437412442,-0.24374985909131586,-0.41020626541327526,0.6545597543494783,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.43621256271375686,-0.28719032868375083,-0.45891024476498704,-0.0957778198123538,-0.17084748108441983
-0.2961142908797868,-0.02958010143871785,-0.25693690476625586,-0.3339886838978645,0.3829676978187265,2.639132917181897,0.9970112738281439,-0.40513733661722723,0.19862647150503648,-0.2615267759061561,-0.08289802301338427,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-1.0151920310753069,-0.23871670700360106,-0.4318084717735288,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.5908140690573025,-0.3064707775936147,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.2961604913107014,-0.028431238685926608,-0.35583974732830603,-0.3911518700344226,0.020844955777724168,-0.06871402159398247,0.8073899997089143,-0.20526034602121984,0.7663375111689725,-0.23157413766081478,-0.8349224665165899,-0.1027992700511262,-0.05371442105996234
-0.2965772010797348,-0.02871845437412442,-0.6261741836645764,-0.41020626541327526,-0.5223391572837794,0.17236227960998526,0.8615675066001228,1.0081438374554854,-0.03919842348931511,-0.18969196837149135,0.2931141987382185,-0.06769201885726417,-0.15367371027730128
-0.30065099201743756,-0.027282375933135365,1.3782567589263064,-0.1624991254881903,0.47349838332897715,-0.10524073389761396,0.5229580885300698,-0.40513733661722723,1.2976076395031289,-0.019440868822577253,-0.8349224665165899,0.2201874409324044,-0.17084748108441983
-0.2961206321154025,-0.028431238685926608,-0.12506644801685568,-0.3339886838978645,-0.06968572973252643,-0.09793539143688766,0.5229580885300698,1.4588098822898794,-1.1918819871312933,-0.17130167358043966,-0.8349224665165899,-0.12386362076744341,-0.16070685299990536
-0.2975945164506577,-0.027569591621333177,0.46175708451797515,-0.23871670700360106,-0.06968572973252643,0.2746370740601534,0.08953803340040174,0.8016671349058361,1.0022444634617569,-0.05428339112632919,-0.8349224665165899,-0.06769201885726417,-0.16088042483004514
-0.30065099201743756,-0.02871845437412442,-0.7844187317638567,-0.3720974746555699,-1.4276460123862853,0.21132410606719218,0.7261237393721016,-0.38345256876954714,1.7962727419106403,0.30714386329498067,-0.08289802301338427,-0.15194942172253303,0.8493828734006434
-0.30065099201743756,-0.02871845437412442,0.3035125364186949,-0.1624991254881903,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.10749250826233,-0.15739915153532985,0.6691264204898213,-0.12386362076744341,-0.17084748108441983
-0.29522380022117845,-0.029867317126915663,-0.4217749757030061,-0.3911518700344226,0.7450904398597289,0.09443862669557145,0.8344787531545186,-0.2722002815510148,0.0835499094109954,-0.31982178212974066,0.6691264204898213,-0.12386362076744341,0.00849894148669953
-0.30065099201743756,-0.028431238685926608,-0.9360697570256669,-0.429260660792128,-1.5181766978965359,-0.3268361218729782,0.2927036842424336,-0.13549196251129275,1.5258428209896437,0.35545989003065814,-0.8349224665165899,-0.15194942172253303,-0.11429115788277314
-0.30065099201743756,-0.025271866115750687,0.8178073177413556,-0.08628154397277951,2.103050722513488,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.5179322463977432,-0.27467433791660956,-0.08289802301338427,-0.05364911837971937,-0.17084748108441983
-0.30065099201743756,0.0034497027040304084,1.4639725558134167,0.1423712005734528,1.378805238431483,-0.1636834735834243,0.3062480609652357,-0.40136607264371765,1.3551459205501495,-0.14802516376026784,0.6691264204898213,-0.15194942172253303,3.9298842350011736
-0.29700025208438396,-0.024410219051157256,-0.01957008261733554,0.028044828300336635,0.11137564128797477,0.45727063557831077,0.6854906092036952,-0.3221695292000166,0.4383693092009554,-0.18348716487130712,-0.8349224665165899,-0.07471346909603657,0.08803709695128688
1.946046521907255,-0.02785680730953099,1.5562818755379968,-0.2958798931401591,0.20190632679822534,-0.23430178403711183,0.671946232480893,-0.3212267132066392,1.483648081555162,0.07598415234894677,-0.45891024476498704,-0.15194942172253303,0.08256852384221801
-0.30065099201743756,-0.02871845437412442,-0.6195806608271064,-0.3911518700344226,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.5704685518234714,-0.1070455308048046,-0.8349224665165899,0.49402400024452814,-0.17084748108441983
-0.30065099201743756,-0.02958010143871785,0.27054492223134485,-0.181553520867043,1.197743867410982,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.44963816162472836,-0.2673899810306728,1.7971630857446297,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02785680730953099,0.26395139939387485,-0.20060791624589566,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,0.37457148990587696,-0.7507551657708025,-0.1639947666451029,-0.45891024476498704,-0.1098207202898986,-0.168643675244793
-0.29618766803476876,0.3469596657886123,-0.46133611272782615,-0.31493428851901184,-0.7939312138145311,0.5376294026463,-0.5605920492941002,-0.40513733661722723,0.5802970691169395,-0.05513165703755878,5.181273081509055,0.18508018973854237,-0.17084748108441983
-0.30065099201743756,-0.02584629749214631,-0.1448470165292657,0.1233168051946001,0.29243701230847596,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.382510167069871,-0.23214945611275759,-0.45891024476498704,0.6976460571689278,-0.17084748108441983
2.6733894176488273,-0.02871845437412442,-1.067940213775067,-0.3911518700344226,-1.1560539558555336,-0.494858998469683,0.3604255678564442,-0.40513733661722723,1.1729413639012511,-0.12641022974972962,-0.8349224665165899,-0.039606217902174556,-0.17084748108441983
-0.30065099201743756,-0.029867317126915663,-1.4108034013235076,-0.3911518700344226,-1.1560539558555336,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.0794752202222295,-0.2924522228306825,2.1731753074962326,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.09869235666697565,-0.2958798931401591,0.7450904398597289,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.1631128466077831,-0.27511816860794563,-0.45891024476498704,-0.1027992700511262,-0.17084748108441983
-0.30065099201743756,-0.026707944556739742,0.26395139939387485,-0.23871670700360106,1.1072131819007314,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8696676132679784,-0.26055931121633086,1.4211508639930268,-0.08875636957358139,-0.17084748108441983
1.9303936347352366,-0.02785680730953099,1.015613002865456,-0.31493428851901184,-1.8802994399375383,0.6764309094000996,-0.6147695561853087,1.417325978581274,1.587216987439799,28.982028403441934,0.6691264204898213,-0.15194942172253303,-0.17037605133031444
-0.2964170848804377,-0.029867317126915663,-1.2855264674115774,-0.46736945154983334,-0.8844618993247818,-0.3998895464802412,-0.49287016568008957,-0.2514583296967121,-0.900354696493056,-0.30824974039101605,0.6691264204898213,-0.0957778198123538,-0.15267791315357024
-0.2965448154835545,-0.028431238685926608,-0.38221383867818604,-0.3530430792767172,0.11137564128797477,-0.13689721789409456,-0.12717199416443223,2.15649371738915,0.16602144557839152,-0.24934516693466585,-0.45891024476498704,-0.02556331742462975,-0.1674935108426617
-0.30065099201743756,-0.02871845437412442,0.17823560250676473,-0.3911518700344226,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.2373160897960512,-0.8255549311319292,-0.11082031410977586,-0.8349224665165899,-0.1098207202898986,-0.16060845058233345
-0.2962501745001238,-0.029867317126915663,-0.5800195238022864,-0.429260660792128,1.7409279804724855,0.36473629774244437,0.7532124928177059,-0.20148908204771027,0.32329274710691436,-0.3909013405866016,-0.08289802301338427,-0.05364911837971937,-0.060102411591367526
-0.30065099201743756,-0.02871845437412442,-1.147062487824707,-0.31493428851901184,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.8006216760115537,-0.28009177669562396,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.028144022997728797,-0.2833109961161359,-0.21966231162474836,0.020844955777724168,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-1.2896970649112283,-0.21778704190175646,-0.8349224665165899,-0.1098207202898986,-0.17084748108441983
-0.30065099201743756,-0.027282375933135365,-1.048159645262657,-0.1624991254881903,-0.7939312138145311,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.07396019590315864,-0.2476456055910953,1.0451386422414242,0.34657354523030764,-0.17084748108441983
-0.2979206371394664,-0.029292885750520043,-1.3184940815989274,-0.429260660792128,-1.6087073834067864,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,1.3551459205501495,0.1560865548585884,-0.08289802301338427,-0.116842170528671,-0.17084748108441983
-0.30065099201743756,2.9333369380099,0.7254979980167755,-0.23871670700360106,1.1072131819007314,-0.20751552834778209,0.33333681441083995,-0.40513733661722723,0.4441231373056575,-0.20434518642844493,0.2931141987382185,0.07975843615695631,-0.17084748108441983
-0.30065099201743756,-0.02642072886854193,-0.1448470165292657,0.5234591081505067,-0.06968572973252643,1.394789584704852,0.5229580885300698,-0.40513733661722723,0.8794961305614463,-0.17524611006765692,-0.8349224665165899,-0.06769201885726417,-0.17084748108441983
-0.29615890600179745,-0.028144022997728797,-1.0151920310753069,0.6568398758024755,0.20190632679822534,0.9710797219827269,0.6854906092036952,-0.17697586621989805,-1.4258709967225103,-0.3710519828690033,-0.45891024476498704,-0.08875636957358139,-0.07670763452598103
-0.29793241371989565,-0.02642072886854193,1.622217103912697,0.5996766896659174,-0.06968572973252643,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.3117850908975102,0.17712354945708028,0.6691264204898213,-0.0957778198123538,-0.17084748108441983
-0.30065099201743756,-0.026995160244937554,2.8749864430319985,0.3900783404985378,0.5640290688392278,-0.40963000309454295,0.14371554029161024,-0.3749672248291506,1.7636677159839953,0.18441739794925804,1.0451386422414242,-0.15194942172253303,0.25631207267449624
-0.2961206321154025,-0.027569591621333177,1.101328799752566,-0.31493428851901184,1.831458665982736,3.669186204144305,0.13017116356880812,1.4889799940779558,-0.5474532394046633,-0.2288675799953343,0.6691264204898213,-0.1027992700511262,-0.1641569448516603
-0.30065099201743756,-0.02871845437412442,-0.8173863459512067,-0.44831505617098066,-0.61286984279403,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,0.29260566388183673,-0.2206071296706548,-0.8349224665165899,-0.116842170528671,-0.17084748108441983
-0.30065099201743756,-0.02871845437412442,-0.9360697570256669,-0.3911518700344226,-1.5181766978965359,-0.5045994550839847,-0.5605920492941002,-0.40513733661722723,-0.6280068328704921,0.35545989003065814,0.6691264204898213,8.105276059073814,-0.17084748108441983
